source_url,status,path,rule_type,suggested_target,confidence,note
https://www.dialadrinkkenya.com/brand/645a36912f356f65a18d78a3,Pending,/brand/645a36912f356f65a18d78a3,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/category/soft-drinks,Pending,/category/soft-drinks,drop_category_prefix,/soft-drinks,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/brand/63f4c9d89b82213218257d28,Pending,/brand/63f4c9d89b82213218257d28,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Levantine Gin,Pending,/Levantine Gin,name_to_product_slug,/products/levantine-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/jameson-whisky,Pending,/jameson-whisky,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/six-pack,Pending,/six-pack,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Highland Park Valfather,Pending,/Highland Park Valfather,name_to_product_slug,/products/highland-park-valfather,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bateleur Dire Straits Pilsen,Pending,/Bateleur Dire Straits Pilsen,name_to_product_slug,/products/bateleur-dire-straits-pilsen,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Greenall's Blueberry Gin,Pending,/Greenall's Blueberry Gin,name_to_product_slug,/products/greenalls-blueberry-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/location/kasarani,Pending,/location/kasarani,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/New Grove Cafe Liqueur,Pending,/New Grove Cafe Liqueur,name_to_product_slug,/products/new-grove-cafe-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/moscato,Pending,/moscato,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/64476fd6b97ca74d7c8cb814,Pending,/brand/64476fd6b97ca74d7c8cb814,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/64d35c06ebd2f64fc96f02af,Pending,/brand/64d35c06ebd2f64fc96f02af,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/product/Butlers Blue Curacao,Pending,/product/Butlers Blue Curacao,product_to_products,/products/Butlers Blue Curacao,high,Standardize product route.
https://www.dialadrinkkenya.com/product/hendrick,Pending,/product/hendrick,product_to_products,/products/hendrick,high,Standardize product route.
https://www.dialadrinkkenya.com/a,Pending,/a,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/product/ cederberg-cabernet-sauvignon,Pending,/product/cederberg-cabernet-sauvignon,product_to_products,/products/cederberg-cabernet-sauvignon,high,Standardize product route.
https://www.dialadrinkkenya.com/xo-cognac,Pending,/xo-cognac,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/63b416d7082b4c13f49be7ce,Pending,/brand/63b416d7082b4c13f49be7ce,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/61bc7fd6be9a7465205651d6,Pending,/brand/61bc7fd6be9a7465205651d6,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Officer's Choice Blue Whisky,Pending,/Officer's Choice Blue Whisky,name_to_product_slug,/products/officers-choice-blue-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/vsop,Pending,/vsop,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/blog/cat/dial-a-drink,Pending,/blog/cat/dial-a-drink,legacy_blog_category,/blog,high,Old category taxonomy path.
https://www.dialadrinkkenya.com/brand/68bec93caf369e8d51274467,Pending,/brand/68bec93caf369e8d51274467,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/olmeca,Pending,/olmeca,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Johnnie Walker Explorers Club-The Spice Road,Pending,/Johnnie Walker Explorers Club-The Spice Road,name_to_product_slug,/products/johnnie-walker-explorers-club-the-spice-road,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ saronsberg-full-circle,Pending,/saronsberg-full-circle,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
http://www.dialadrinkkenya.com/rupert,Pending,/rupert,scheme_canonical,https://www.dialadrinkkenya.com/rupert,high,Force https.
https://www.dialadrinkkenya.com/san-pellegrino-aranciata,Pending,/san-pellegrino-aranciata,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/aranciata-can-in-kenya,Pending,/aranciata-can-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/product/Absolute-mango,Pending,/product/Absolute-mango,product_to_products,/products/Absolute-mango,high,Standardize product route.
https://www.dialadrinkkenya.com/Mateus Tempranillo Rose,Pending,/Mateus Tempranillo Rose,name_to_product_slug,/products/mateus-tempranillo-rose,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/john-bannermans-read-seal-alcohol-content,Pending,/john-bannermans-read-seal-alcohol-content,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/San-pellegrino Aranciata can,Pending,/San-pellegrino Aranciata can,name_to_product_slug,/products/san-pellegrino-aranciata-can,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/Rémy Martin,Pending,/brand/Rémy Martin,name_to_product_slug,/products/r-my-martin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/Greenall's Wild Berry Pink Gin,Pending,/product/Greenall's Wild Berry Pink Gin,product_to_products,/products/Greenall's Wild Berry Pink Gin,high,Standardize product route.
https://www.dialadrinkkenya.com/brand/61bc7071be9a7465205651aa,Pending,/brand/61bc7071be9a7465205651aa,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/garant extreme nicotine pouches,Pending,/garant extreme nicotine pouches,name_to_product_slug,/products/garant-extreme-nicotine-pouches,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/category/liqueurs,Pending,/category/liqueurs,drop_category_prefix,/liqueurs,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/Fitch & Leedes Classic Ginger Beer,Pending,/Fitch & Leedes Classic Ginger Beer,name_to_product_slug,/products/fitch-and-leedes-classic-ginger-beer,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Jaisalmer Indian Craft Gin,Pending,/Jaisalmer Indian Craft Gin,name_to_product_slug,/products/jaisalmer-indian-craft-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/63ce6e75d6cd0807409aacea,Pending,/brand/63ce6e75d6cd0807409aacea,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Monster The Doctor,Pending,/Monster The Doctor,name_to_product_slug,/products/monster-the-doctor,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Sidekick Toffee Caramel,Pending,/Sidekick Toffee Caramel,name_to_product_slug,/products/sidekick-toffee-caramel,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/cigars-cigarettes,Pending,/cigars-cigarettes,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Olmeca Tezon Blanco,Pending,/Olmeca Tezon Blanco,name_to_product_slug,/products/olmeca-tezon-blanco,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/prices,Pending,/prices,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/61bc85dbbe9a7465205651ec,Pending,/brand/61bc85dbbe9a7465205651ec,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Greenall's London Dry Gin,Pending,/Greenall's London Dry Gin,name_to_product_slug,/products/greenalls-london-dry-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Courvoisier VS,Pending,/Courvoisier VS,name_to_product_slug,/products/courvoisier-vs,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Ponchos Blanco,Pending,/Ponchos Blanco,name_to_product_slug,/products/ponchos-blanco,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Famous Grouse Smoky Black,Pending,/Famous Grouse Smoky Black,name_to_product_slug,/products/famous-grouse-smoky-black,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Fattori Amarone Della Valpolicella,Pending,/Fattori Amarone Della Valpolicella,name_to_product_slug,/products/fattori-amarone-della-valpolicella,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/631b8d021d397f102c6de77e,Pending,/brand/631b8d021d397f102c6de77e,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Famous Grouse,Pending,/Famous Grouse,name_to_product_slug,/products/famous-grouse,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/vermouths,Pending,/vermouths,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Glensilver 12 Years,Pending,/Glensilver 12 Years,name_to_product_slug,/products/glensilver-12-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Meukow X.O,Pending,/Meukow X.O,name_to_product_slug,/products/meukow-x-o,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/63aee803896fd720d70aec0d,Pending,/brand/63aee803896fd720d70aec0d,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Jameson Whiskey,Pending,/Jameson Whiskey,name_to_product_slug,/products/jameson-whiskey,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/sweet-red-wine,Pending,/sweet-red-wine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Graham's 40 Year Old Tawny Port wine,Pending,/Graham's 40 Year Old Tawny Port wine,name_to_product_slug,/products/grahams-40-year-old-tawny-port-wine,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/6314f00007de580f6ac9f51d,Pending,/brand/6314f00007de580f6ac9f51d,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Martini Bianco,Pending,/Martini Bianco,name_to_product_slug,/products/martini-bianco,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/tobacco,Pending,/tobacco,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/64119017c523b6612df3eb3a,Pending,/brand/64119017c523b6612df3eb3a,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/moet-chandon-nectar-imperial,Pending,/moet-chandon-nectar-imperial,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Strawberry Lips,Pending,/Strawberry Lips,name_to_product_slug,/products/strawberry-lips,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Kinross Pink Gin,Pending,/Kinross Pink Gin,name_to_product_slug,/products/kinross-pink-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61bc6053be9a746520565190,Pending,/brand/61bc6053be9a746520565190,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/61bc8c99be9a746520565200,Pending,/brand/61bc8c99be9a746520565200,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/six,Pending,/six,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Brancott Letter Series Sauvignon Blanc,Pending,/Brancott Letter Series Sauvignon Blanc,name_to_product_slug,/products/brancott-letter-series-sauvignon-blanc,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/versus-red-sweet-red-wine-alcohol-content,Pending,/versus-red-sweet-red-wine-alcohol-content,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/search/Brown-forman,Pending,/search/Brown-forman,search_to_products_query,/products?search=Brown-forman,high,Legacy search path.
https://www.dialadrinkkenya.com/location/loresho,Pending,/location/loresho,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/pink-tonic-in-kenya,Pending,/pink-tonic-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/buy-gilbey-s-gin-online-in-kenya,Pending,/buy-gilbey-s-gin-online-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/johnnie-walker-black-label,Pending,/johnnie-walker-black-label,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/cigars-and-ciggarrettes,Pending,/cigars-and-ciggarrettes,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/red-label,Pending,/red-label,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/category/beers/cider-beer,Pending,/category/beers/cider-beer,drop_category_prefix,/beers/cider-beer,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/Ponchos Caramel Infusion (liqueur),Pending,/Ponchos Caramel Infusion (liqueur),name_to_product_slug,/products/ponchos-caramel-infusion-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Frangelico Hazelnut Liqueur,Pending,/Frangelico Hazelnut Liqueur,name_to_product_slug,/products/frangelico-hazelnut-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/Louis-max-beaujolais-villages,Pending,/product/Louis-max-beaujolais-villages,product_to_products,/products/Louis-max-beaujolais-villages,high,Standardize product route.
https://www.dialadrinkkenya.com/Footprint Pinotage Rose,Pending,/Footprint Pinotage Rose,name_to_product_slug,/products/footprint-pinotage-rose,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/blog/most-popular-cocktails-in-Kenya-dial-a-drink-Kenya,Pending,/blog/most-popular-cocktails-in-Kenya-dial-a-drink-Kenya,name_to_product_slug,/products/most-popular-cocktails-in-kenya-dial-a-drink-kenya,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Akso Aloe Grapes,Pending,/Akso Aloe Grapes,name_to_product_slug,/products/akso-aloe-grapes,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/search/Johnnie Walker,Pending,/search/Johnnie Walker,search_to_products_query,/products?search=Johnnie%20Walker,high,Legacy search path.
https://www.dialadrinkkenya.com/Ginebra San Miguel Gin,Pending,/Ginebra San Miguel Gin,name_to_product_slug,/products/ginebra-san-miguel-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Magic Moments Green Apple,Pending,/Magic Moments Green Apple,name_to_product_slug,/products/magic-moments-green-apple,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/63ca9691dfb5177ca158dd43,Pending,/brand/63ca9691dfb5177ca158dd43,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Hennessy xo 1 litre,Pending,/Hennessy xo 1 litre,name_to_product_slug,/products/hennessy-xo-1-litre,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/sande-man-wine-alcohol-content,Pending,/sande-man-wine-alcohol-content,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/de luze,Pending,/de luze,name_to_product_slug,/products/de-luze,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/blacklabel-whisky,Pending,/blacklabel-whisky,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/chalk-hill-shiraz-cabernet-availability-in-kenya,Pending,/chalk-hill-shiraz-cabernet-availability-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/keny,Pending,/keny,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Flirt vodka strawberry,Pending,/Flirt vodka strawberry,name_to_product_slug,/products/flirt-vodka-strawberry,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Heineken 330ml bottle,Pending,/Heineken 330ml bottle,name_to_product_slug,/products/heineken-330ml-bottle,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Tanduay Double Rum,Pending,/Tanduay Double Rum,name_to_product_slug,/products/tanduay-double-rum,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/guinness,Pending,/guinness,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Bacardi Anejo Cuatro,Pending,/Bacardi Anejo Cuatro,name_to_product_slug,/products/bacardi-anejo-cuatro,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Imperial Blue Whiskey,Pending,/Imperial Blue Whiskey,name_to_product_slug,/products/imperial-blue-whiskey,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Budweiser Beer 355ml,Pending,/Budweiser Beer 355ml,name_to_product_slug,/products/budweiser-beer-355ml,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/schweppes,Pending,/schweppes,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/6315f32715fcb541c39dd04a,Pending,/brand/6315f32715fcb541c39dd04a,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Curado Espadin,Pending,/Curado Espadin,name_to_product_slug,/products/curado-espadin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Footprint Chenin Blanc Semilion,Pending,/Footprint Chenin Blanc Semilion,name_to_product_slug,/products/footprint-chenin-blanc-semilion,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/rupert,Pending,/rupert,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/category/beers/lager-beer,Pending,/category/beers/lager-beer,drop_category_prefix,/beers/lager-beer,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/Beefeater Clear Gin,Pending,/Beefeater Clear Gin,name_to_product_slug,/products/beefeater-clear-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Belvedere Pink Grapefruit,Pending,/Belvedere Pink Grapefruit,name_to_product_slug,/products/belvedere-pink-grapefruit,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bardinet Curacao Liqueur,Pending,/Bardinet Curacao Liqueur,name_to_product_slug,/products/bardinet-curacao-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Emperador Brandy,Pending,/Emperador Brandy,name_to_product_slug,/products/emperador-brandy,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/category/liqueurs/blended-whisky,Pending,/category/liqueurs/blended-whisky,drop_category_prefix,/liqueurs/blended-whisky,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/brand/6315c8ce840a972c4e2d9812,Pending,/brand/6315c8ce840a972c4e2d9812,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/El Charro Gold,Pending,/El Charro Gold,name_to_product_slug,/products/el-charro-gold,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Fitch & Leedes Lemonade,Pending,/Fitch & Leedes Lemonade,name_to_product_slug,/products/fitch-and-leedes-lemonade,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Simonsig Kaapse Vonkel Brut,Pending,/Simonsig Kaapse Vonkel Brut,name_to_product_slug,/products/simonsig-kaapse-vonkel-brut,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/macallan-select-oak,Pending,/macallan-select-oak,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Atlas 16,Pending,/Atlas 16,name_to_product_slug,/products/atlas-16,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/1-piece,Pending,/1-piece,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Butlers Ginger,Pending,/Butlers Ginger,name_to_product_slug,/products/butlers-ginger,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Zappa Sambuka White,Pending,/Zappa Sambuka White,name_to_product_slug,/products/zappa-sambuka-white,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Tequila 1800 Coconut,Pending,/Tequila 1800 Coconut,name_to_product_slug,/products/tequila-1800-coconut,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/asconi-750ml-price-in-kenya,Pending,/asconi-750ml-price-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Tequila 1800 Silver,Pending,/Tequila 1800 Silver,name_to_product_slug,/products/tequila-1800-silver,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Lillet Rouge,Pending,/Lillet Rouge,name_to_product_slug,/products/lillet-rouge,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Four cousins sweet white,Pending,/Four cousins sweet white,name_to_product_slug,/products/four-cousins-sweet-white,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/pimm-s,Pending,/pimm-s,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/amarula-alcohol-content,Pending,/amarula-alcohol-content,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/product/m.chapoutier-belleruche-cotes-du-rhone,Pending,/product/m.chapoutier-belleruche-cotes-du-rhone,product_to_products,/products/m.chapoutier-belleruche-cotes-du-rhone,high,Standardize product route.
https://www.dialadrinkkenya.com/375ml,Pending,/375ml,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Aviation Gin,Pending,/Aviation Gin,name_to_product_slug,/products/aviation-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/location/muthaiga,Pending,/location/muthaiga,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/amarula-price-in-kenya,Pending,/amarula-price-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/victoria's stag,Pending,/victoria's stag,name_to_product_slug,/products/victorias-stag,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/category/wine,Pending,/category/wine,drop_category_prefix,/wine,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/Bols Elderflower,Pending,/Bols Elderflower,name_to_product_slug,/products/bols-elderflower,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Laphroaig Px Cask,Pending,/Laphroaig Px Cask,name_to_product_slug,/products/laphroaig-px-cask,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Old Forester Bourbon,Pending,/Old Forester Bourbon,name_to_product_slug,/products/old-forester-bourbon,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monin Ruby Grapefruit Puree,Pending,/Monin Ruby Grapefruit Puree,name_to_product_slug,/products/monin-ruby-grapefruit-puree,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Corralejo Tequila Reposado,Pending,/Corralejo Tequila Reposado,name_to_product_slug,/products/corralejo-tequila-reposado,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Highland Park Spirit of The Bear,Pending,/Highland Park Spirit of The Bear,name_to_product_slug,/products/highland-park-spirit-of-the-bear,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ Calvet Celebration Sparkling Brut-rose,Pending,/Calvet Celebration Sparkling Brut-rose,name_to_product_slug,/products/calvet-celebration-sparkling-brut-rose,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/dewar's-18-years whisky,Pending,/dewar's-18-years whisky,name_to_product_slug,/products/dewars-18-years-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Fattori Classicco Ronca 36,Pending,/Fattori Classicco Ronca 36,name_to_product_slug,/products/fattori-classicco-ronca-36,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Graham's Late Vintage Port wine,Pending,/Graham's Late Vintage Port wine,name_to_product_slug,/products/grahams-late-vintage-port-wine,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/search/Ballantine's,Pending,/search/Ballantine's,search_to_products_query,/products?search=Ballantine%27s,high,Legacy search path.
https://www.dialadrinkkenya.com/category/beers/strong-beer,Pending,/category/beers/strong-beer,drop_category_prefix,/beers/strong-beer,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/Gallo Family,Pending,/Gallo Family,name_to_product_slug,/products/gallo-family,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Coolberg Cranberry Beer 0.0,Pending,/Coolberg Cranberry Beer 0.0,name_to_product_slug,/products/coolberg-cranberry-beer-0-0,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/63c904c34c87c9514894e594,Pending,/brand/63c904c34c87c9514894e594,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/price-in-kenya,Pending,/price-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/5d415cab8492f14b3c249184,Pending,/brand/5d415cab8492f14b3c249184,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/KWV Cruxland Gin,Pending,/KWV Cruxland Gin,name_to_product_slug,/products/kwv-cruxland-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61bc9bc4be9a746520565218,Pending,/brand/61bc9bc4be9a746520565218,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Monin Pop Corn Syrup,Pending,/Monin Pop Corn Syrup,name_to_product_slug,/products/monin-pop-corn-syrup,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Tons de Duorum White,Pending,/Tons de Duorum White,name_to_product_slug,/products/tons-de-duorum-white,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monin Vanilla Syrup,Pending,/Monin Vanilla Syrup,name_to_product_slug,/products/monin-vanilla-syrup,medium,Human-readable product-like URL normalized to product slug.
